personal_or_business,business_number,vehicle_type,standard_or_express,platform,cancel_reason,cancelled_by,placement_day,placement_time,confirmation_day,confirmation_time,cancellation_day,cancellation_time,distance_(km),pickup_lat,pickup_long,scheduled
Personal,-1.0,Bike,Express,android,,Customer,1,15:21:53,1,,1,15:22:11,8,-1.2279041000000002,36.8096029,OnDemAND
Business,31348.0,Bike,Express,desktop,,Staff,1,16:17:23,1,16:49:48,1,17:02:58,5,-1.2796708,36.8247093,OnDemAND
Personal,-1.0,Bike,Standard,desktop,,Customer,1,11:07:17,1,,1,11:11:45,15,-1.3605832,36.7389275,OnDemAND
Business,55372.0,Bike,Express,desktop,,Staff,1,16:05:07,1,16:07:17,1,16:26:59,11,-1.3044628999999999,36.8471778,OnDemAND
Business,17968.0,Bike,Express,desktop,,Customer,1,13:34:26,1,15:51:23,1,17:01:46,5,-1.2870694,36.8262625,OnDemAND
Personal,-1.0,Bike,Standard,desktop,,Staff,1,16:47:47,1,,1,16:54:57,22,-1.3338944,36.8856329,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,1,08:45:43,1,,1,10:35:00,32,-1.2238930000000001,36.707187,OnDemAND
Business,10900.0,Bike,Express,desktop,,Staff,1,15:52:01,1,15:52:31,1,16:42:40,7,-1.304235,36.7780054,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,1,12:09:20,1,,1,12:14:55,10,-1.2684568,36.792395299999995,OnDemAND
Business,20680.0,Bike,Express,desktop,,Customer,1,16:11:57,1,16:12:58,1,17:13:51,2,-1.342633,36.75427,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,1,15:14:27,1,15:31:18,1,16:08:05,5,-1.2892233999999998,36.7850464,OnDemAND
Business,17968.0,Bike,Express,desktop,,Customer,1,16:00:22,1,,1,16:35:53,5,-1.2805063,36.82449329999999,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,1,12:48:15,1,,1,14:10:10,12,-1.2847121000000001,36.7838524,OnDemAND
Business,27184.0,Bike,Express,desktop,,Customer,1,15:38:03,1,,1,15:50:58,4,-1.2757636,36.823032299999994,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,1,09:48:53,1,,1,10:04:36,8,-1.2726249,36.8204151,OnDemAND
Business,22996.0,Bike,Express,desktop,,Staff,1,11:04:13,1,11:05:35,1,11:11:50,17,-1.3051097,36.7742221,OnDemAND
Personal,-1.0,Bike,Express,ios,,Staff,2,16:03:18,2,,2,03:00:49,23,-1.3764696,36.7671651,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,2,17:42:31,2,,2,03:00:49,0,-1.3270904,36.872394299999996,OnDemAND
Business,52588.0,Bike,Standard,desktop,,Staff,1,14:50:44,1,17:01:13,1,17:06:46,15,-1.2139992,36.8705545,OnDemAND
Business,17968.0,Bike,Express,desktop,,Customer,1,14:05:52,1,,1,14:06:04,12,-1.299221,36.834995,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,1,08:29:43,1,,1,08:36:01,5,-1.1454008999999998,36.9367985,OnDemAND
Business,20680.0,Bike,Express,android,,Customer,1,12:32:39,1,12:33:38,1,12:34:23,2,-1.2606118,36.805774299999996,OnDemAND
Business,59584.0,Bike,Express,desktop,,Staff,1,08:34:44,1,08:35:49,1,08:53:36,7,-1.2755832,36.8218719,OnDemAND
Personal,-1.0,Bike,Express,android,,Staff,2,15:24:16,2,,2,03:00:49,17,-1.2697989,36.8508035,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,1,16:24:38,1,16:50:06,1,17:14:11,0,-1.3294903999999999,36.8739943,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,1,17:42:29,1,19:21:52,1,19:24:56,0,-1.3296903999999998,36.8760943,OnDemAND
Business,29236.0,Bike,Standard,desktop,,Customer,1,08:39:06,1,,1,08:45:58,4,-1.3159113000000002,36.8391563,OnDemAND
Business,44464.0,Bike,Express,desktop,,Staff,1,15:06:29,1,15:07:37,1,15:15:45,11,-1.2667536,36.8036814,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,1,13:25:45,1,,1,13:28:27,6,-1.2688840000000001,36.7684128,OnDemAND
Business,20680.0,Bike,Standard,android,,Customer,1,12:44:53,1,,1,12:45:37,18,-1.2649019,36.809877,OnDemAND
Business,22996.0,Bike,Standard,desktop,,Staff,1,17:20:27,1,,1,17:21:02,2,-1.3053706,36.7706174,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,1,10:40:13,1,,1,11:03:34,0,-1.3278903999999998,36.866594299999996,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,1,08:55:33,1,09:12:47,1,12:36:09,30,-1.2509931,36.80370870000001,OnDemAND
Business,20680.0,Bike,Express,desktop,,Customer,1,13:21:21,1,,1,13:28:00,8,-1.205446,36.7925976,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,1,15:14:36,1,,1,16:48:06,8,-1.2245041,36.8020029,OnDemAND
Business,29236.0,Bike,Express,desktop,,Customer,1,16:04:08,1,,1,16:11:50,8,-1.3249113000000001,36.8294563,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,1,11:54:36,1,,1,12:04:12,30,-1.2082728,36.878831899999994,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,1,10:59:24,1,,1,11:03:27,0,-1.3287904,36.8726943,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,1,10:06:00,1,10:53:53,1,10:56:26,26,-1.2821371000000001,36.9812394,OnDemAND
Business,20680.0,Bike,Standard,android,,Customer,1,12:30:59,1,13:30:18,1,15:58:13,18,-1.2666143,36.806800200000005,OnDemAND
Business,29236.0,Bike,Express,desktop,,Customer,1,10:09:26,1,,1,10:11:02,9,-1.2621185,36.7868057,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,1,12:23:25,1,,1,12:32:02,11,-1.3065122,36.8256218,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,1,11:30:37,1,12:27:48,1,15:56:42,17,-1.3467280000000001,36.76677960000001,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,1,10:28:20,1,,1,10:37:10,12,-1.3216931,36.7027102,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,1,13:34:19,1,,1,13:36:39,5,-1.2682643,36.815521399999994,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,1,11:38:57,1,,1,11:39:17,11,-1.3203303999999998,36.81548170000001,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,1,15:09:17,1,,1,15:43:58,5,-1.2669086999999999,36.8089342,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,1,12:49:10,1,12:58:27,1,13:01:43,13,-1.321699,36.7842633,OnDemAND
Business,29236.0,Bike,Express,desktop,,Customer,1,16:13:55,1,16:14:55,1,16:52:43,14,-1.3215113,36.8350563,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,1,18:07:18,1,,1,20:11:43,28,-1.3827076,36.7457346,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,2,22:07:57,2,,2,03:00:49,0,-1.3287904,36.869994299999995,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,2,19:46:35,2,,2,03:00:49,0,-1.3290904,36.8752943,OnDemAND
Business,22996.0,Bike,Standard,desktop,,Staff,1,17:47:18,1,,1,17:50:17,15,-1.3058706,36.7683174,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,2,19:12:05,2,,2,03:00:49,0,-1.3261903999999998,36.870894299999996,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,2,22:42:08,2,,2,03:00:48,0,-1.3298903999999998,36.8739943,OnDemAND
Business,45724.0,Bike,Standard,android,,Customer,1,19:46:16,1,,1,19:48:36,9,-1.3243263,36.7150818,Scheduled
Business,32692.0,Bike,Express,API,,Staff,2,19:12:06,2,,2,03:00:49,0,-1.3262903999999998,36.874294299999995,OnDemAND
Personal,-1.0,Bike,Express,android,,Staff,2,18:49:58,2,,2,03:00:49,21,-1.225863,36.9198565,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,2,22:07:57,2,,2,03:00:48,0,-1.3322903999999998,36.8705943,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,2,22:42:08,2,,2,03:00:48,0,-1.3315903999999998,36.8767943,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,2,19:46:54,2,,2,03:00:49,0,-1.3348904,36.8661943,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,1,21:32:47,1,,1,21:33:03,21,-1.2041276,36.905075700000005,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,2,19:24:50,2,,2,03:00:49,17,-1.2594571,36.7822547,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,2,21:47:39,2,,2,03:00:49,0,-1.3259903999999998,36.8737943,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,2,21:47:46,2,,2,03:00:49,0,-1.3301903999999998,36.8696943,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,4,16:14:19,4,18:18:16,4,20:01:52,0,-1.3237903999999998,36.8724943,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,5,15:14:45,5,,5,03:00:49,0,-1.3338903999999998,36.8690943,OnDemAND
Business,20680.0,Bike,Express,android,,Customer,4,19:17:34,4,,4,20:00:40,6,-1.2997007999999999,36.762368,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,4,14:48:19,4,14:59:21,4,17:15:24,10,-1.2839056,36.7681886,OnDemAND
Business,40300.0,Bike,Express,desktop,,Staff,4,14:52:38,4,,4,15:21:12,14,-1.264628,36.818708,OnDemAND
Business,17968.0,Bike,Express,desktop,,Customer,4,16:35:41,4,,4,17:02:14,6,-1.3043209999999998,36.836095,OnDemAND
Business,20680.0,Bike,Express,desktop,,Staff,5,15:31:50,5,18:51:38,5,03:00:49,7,-1.3161243999999999,36.8549505,Scheduled
Business,32692.0,Bike,Express,API,,Staff,5,15:14:58,5,,5,03:00:49,0,-1.3348904,36.8692943,OnDemAND
Personal,-1.0,Bike,Standard,desktop,,Customer,4,14:49:56,4,,4,14:50:15,16,-1.3431863000000002,36.76869310000001,OnDemAND
Business,40300.0,Bike,Standard,android,,Customer,4,16:06:15,4,16:14:57,4,17:02:24,12,-1.2536926000000002,36.8020685,OnDemAND
Business,40300.0,Bike,Express,desktop,,Customer,4,16:23:38,4,,4,16:49:43,8,-1.257837,36.796849,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,4,20:50:19,4,20:51:33,4,21:06:26,21,-1.271511,36.7973896,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,5,15:10:33,5,,5,03:00:49,17,-1.318935,36.833539,OnDemAND
Business,20680.0,Bike,Standard,desktop,,Staff,4,15:50:35,4,15:59:04,4,18:09:41,10,-1.2842736000000001,36.851164600000004,OnDemAND
Business,20680.0,Bike,Standard,desktop,,Staff,4,15:48:51,4,15:59:04,4,18:08:40,9,-1.2925461,36.7571381,OnDemAND
Business,20680.0,Bike,Express,desktop,,Staff,4,17:13:05,4,17:14:00,4,18:03:43,13,-1.2624958,36.8033131,OnDemAND
Business,22996.0,Bike,Standard,android,,Staff,4,14:41:04,4,14:59:21,4,19:07:10,7,-1.26051,36.7726826,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,4,21:07:07,4,,4,21:13:02,21,-1.2706110000000002,36.7899896,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,4,15:01:55,4,15:02:23,4,15:06:52,18,-1.3445483,36.9085081,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,4,15:59:51,4,16:00:29,4,16:09:05,0,-1.3248904,36.8767943,OnDemAND
Business,16312.0,Bike,Standard,desktop,,Customer,4,14:55:14,4,,4,15:40:42,1,-1.2608473999999998,36.80071220000001,OnDemAND
Business,20680.0,Bike,Express,desktop,,Staff,4,15:33:01,4,15:33:42,4,15:39:18,3,-1.2646143,36.804200200000004,OnDemAND
Business,17968.0,Bike,Express,desktop,,Customer,4,16:19:51,4,,4,17:02:24,2,-1.307121,36.835495,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,5,15:15:05,5,,5,03:00:49,0,-1.3290904,36.8649943,OnDemAND
Personal,-1.0,Bike,Express,desktop,,Staff,4,14:36:07,4,16:21:30,4,16:58:22,12,-1.3152409999999999,36.8307368,OnDemAND
Business,31204.0,Bike,Express,desktop,,Customer,4,15:49:52,4,,4,15:50:19,8,-1.275439,36.792823,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,5,10:46:55,5,,5,10:47:08,3,-1.3025714,36.7742135,Scheduled
Personal,-1.0,Bike,Standard,ios,,Customer,5,13:07:44,5,16:16:10,5,16:40:16,8,-1.2940549,36.7702935,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,5,14:36:35,5,,5,14:37:05,17,-1.3319942,36.7068213,OnDemAND
Business,44524.0,Bike,Express,desktop,,Customer,5,16:49:21,5,,5,16:49:59,0,-1.3098869,36.85232070000001,OnDemAND
Business,40300.0,Bike,Express,desktop,,Customer,5,13:02:34,5,,5,13:17:53,0,-1.3313190000000001,36.848276,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,6,18:47:48,6,,6,03:00:48,9,-1.2897507,36.881654299999994,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,18:50:57,6,,6,03:00:48,0,-1.3287904,36.866794299999995,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,18:53:55,6,,6,03:00:48,0,-1.3236903999999998,36.8766943,OnDemAND
Business,29236.0,Bike,Express,desktop,,Customer,5,07:14:29,5,,5,07:37:22,8,-1.3039062,36.828941,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,5,07:22:00,5,,5,08:28:07,14,-1.3032682,36.7674479,OnDemAND
Personal,-1.0,Standard Bike,Express,android,,Customer,5,15:16:42,5,,5,15:23:42,17,-1.257033,36.736623,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,18:43:36,6,,6,03:00:49,0,-1.3321903999999998,36.867394299999994,OnDemAND
Business,17968.0,Bike,Express,desktop,,Customer,5,12:22:30,5,,5,14:49:40,3,-1.301221,36.825695,Scheduled
Business,14608.0,Bike,Express,desktop,,Customer,5,15:09:11,5,,5,15:09:29,15,-1.3322048,36.870618799999995,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,5,08:35:03,5,,5,08:42:34,30,-1.2220537,36.8865909,OnDemAND
Business,39448.0,Bike,Express,desktop,,Staff,5,15:06:55,5,16:24:31,5,20:08:31,28,-1.3198836999999999,36.692724,Scheduled
Personal,-1.0,Bike,Standard,ios,,Staff,5,10:52:21,5,,5,11:51:17,15,-1.3117701000000002,36.8497693,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,18:37:50,6,,6,03:00:49,0,-1.3324904,36.8726943,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,5,17:50:37,5,18:06:59,5,18:13:17,13,-1.24694,36.666416600000005,OnDemAND
Business,50836.0,Bike,Express,desktop,,Customer,5,12:20:25,5,,5,12:28:39,10,-1.3311996000000001,36.8732935,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,20:11:32,6,,6,03:00:48,0,-1.3247904,36.8655943,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,5,12:22:48,5,,5,13:08:48,13,-1.2931957,36.8236596,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,5,15:40:58,5,16:16:10,5,18:02:58,8,-1.2731143999999999,36.80973770000001,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,5,08:16:41,5,,5,08:43:17,8,-1.2600571000000003,36.7819547,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,5,15:37:12,5,16:11:24,5,16:18:25,11,-1.2245291999999999,36.8216884,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,20:28:12,5,,5,20:38:08,20,-1.2897843999999998,36.7672709,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,5,14:16:47,5,,5,14:25:31,19,-1.296296,36.833441,OnDemAND
Personal,-1.0,Bike,Express,ios,,Staff,5,16:27:25,5,17:43:40,5,18:14:59,16,-1.2051459999999998,36.792297600000005,OnDemAND
Business,16312.0,Bike,Standard,desktop,,Customer,5,08:04:32,5,,5,10:25:09,1,-1.2599474,36.8067122,OnDemAND
Personal,-1.0,Bike,Express,ios,,Staff,6,11:10:13,6,,6,03:00:49,18,-1.2648947,36.7657085,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,5,21:26:34,5,,5,21:27:27,10,-1.2674028,36.8038849,OnDemAND
Business,23092.0,Bike,Express,desktop,,Customer,5,14:58:18,5,,5,15:02:27,6,-1.306133,36.7812695,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,5,13:43:36,5,13:58:47,5,15:12:02,0,-1.3248904,36.867194299999994,OnDemAND
Personal,-1.0,Bike,Express,android,,Staff,5,00:00:04,5,,5,03:00:49,0,-1.2972066,36.769042299999995,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,08:18:12,5,,5,13:29:28,16,-1.2279041000000002,36.8038029,OnDemAND
Personal,-1.0,Bike,Express,desktop,,Customer,5,10:45:54,5,,5,10:58:07,14,-1.2330428,36.6674516,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,5,15:51:28,5,16:16:10,5,16:20:18,12,-1.3245613999999999,36.7741281,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,5,14:14:02,5,,5,14:45:20,14,-1.3003646,36.8337542,OnDemAND
Business,20680.0,Bike,Express,android,,Staff,5,15:13:37,5,15:13:59,5,16:42:57,23,-1.230222,36.80595,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,08:41:04,5,16:10:29,5,17:10:26,29,-1.24401,36.657673700000004,Scheduled
Business,32692.0,Bike,Express,API,,Staff,6,18:43:38,6,,6,03:00:48,0,-1.3253903999999999,36.8730943,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,23:18:50,6,,6,03:00:48,0,-1.3314903999999999,36.865294299999995,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,5,12:36:50,5,12:37:34,5,13:32:20,4,-1.2873945,36.8212051,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,5,09:57:43,5,,5,10:05:26,7,-1.303569,36.814677,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,13:19:36,5,16:55:53,5,16:59:26,19,-1.3113373,36.923947,OnDemAND
Business,14608.0,Bike,Express,desktop,,Customer,5,15:11:33,5,,5,15:22:01,15,-1.3247048000000001,36.863118799999995,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,6,12:33:38,6,,6,03:00:49,26,-1.3576218,36.9107197,OnDemAND
Business,40300.0,Bike,Standard,desktop,,Customer,5,16:14:26,5,,5,16:25:41,5,-1.2581926,36.8011685,OnDemAND
Business,22996.0,Bike,Standard,desktop,,Customer,5,19:09:52,5,,5,19:10:59,2,-1.2967097,36.7733221,OnDemAND
Business,12952.0,Bike,Express,android,,Staff,5,10:08:18,5,10:08:37,5,10:43:34,7,-1.260836,36.827123,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,13:30:15,5,16:10:29,5,17:58:01,16,-1.2344191999999998,36.80513079999999,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,5,13:48:35,5,13:49:06,5,14:02:45,0,-1.3305904,36.868894299999994,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,5,18:00:27,5,,5,18:06:43,14,-1.3368125,36.74403770000001,OnDemAND
Business,40300.0,Bike,Express,desktop,,Customer,5,09:22:32,5,,5,09:37:39,8,-1.275328,36.816608,OnDemAND
Business,29236.0,Bike,Express,desktop,,Customer,5,12:30:26,5,12:32:20,5,12:54:15,14,-1.3203113000000002,36.8359563,OnDemAND
Business,17968.0,Bike,Standard,desktop,,Customer,5,16:49:57,5,,5,16:51:40,18,-1.250666,36.6989844,OnDemAND
Personal,-1.0,Bike,Express,ios,,Staff,6,12:12:22,6,11:21:43,6,11:50:11,10,-1.2601476,36.8324576,Scheduled
Business,10624.0,Bike,Standard,desktop,,Customer,5,09:50:36,5,,5,09:51:37,10,-1.2508407,36.8815696,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,11:08:17,5,,5,14:46:26,20,-1.388259,36.926651,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,14:27:04,5,15:03:12,5,15:08:16,5,-1.3041102,36.794670200000006,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,22:16:50,6,,6,03:00:48,0,-1.3237903999999998,36.8720943,OnDemAND
Business,29236.0,Bike,Express,desktop,,Customer,5,09:50:57,5,09:52:30,5,10:02:37,8,-1.2572185,36.7870057,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,5,10:24:02,5,,5,10:41:06,19,-1.32387,36.879828,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,11:06:00,5,,5,15:13:37,15,-1.2830863000000001,36.8654645,OnDemAND
Business,40036.0,Bike,Standard,desktop,,Customer,5,15:08:43,5,,5,15:08:59,5,-1.2696506,36.7884153,OnDemAND
Business,17968.0,Bike,Express,desktop,,Customer,5,14:41:24,5,,5,17:37:28,8,-1.307721,36.827595,OnDemAND
Business,23728.0,Bike,Express,desktop,,Staff,6,15:43:57,6,,6,03:00:49,4,-1.2533895,36.7867034,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,13:24:02,5,,5,14:04:10,19,-1.3310996000000002,36.8654935,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,5,12:12:05,5,,5,12:50:58,0,-1.3339903999999998,36.87359429999999,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,17:28:47,5,,5,17:44:49,9,-1.2395448999999998,36.8563088,OnDemAND
